"episodeID","category","value","clues","answer"
"1685","WORD ORIGINS","200","Italian for ""first lady"", it can refer to a temperamental woman or man","Prima donna"
"1685","WORD ORIGINS","300","From the Latin for ""worm"", it's defined simply as ""animals obnoxious to man""","Vermin"
"1685","WORD ORIGINS","400","From the Latin for ""hunger"", it's a period when food is extremely scarce","Famine"
"1685","WORD ORIGINS","500","This Scottish cap was named for the hero of a Robert Burns poem","Tam O\' Shanter"
"1685","COLLEGES & UNIVERSITIES","200","Transylvania U., the oldest university west of the Alleghenies, is in Lexington in this state","Kentucky"
"1685","COLLEGES & UNIVERSITIES","400","A white oak at this New Brunswick, N.J. school supposedly inspired J. Kilmer to write ""Trees""","Rutgers"
"1685","COLLEGES & UNIVERSITIES","600","This school color of Syracuse gives its teams their nickname","Orange (Orangemen)"
"1685","COLLEGES & UNIVERSITIES","800","This Ivy League school has 2 major art museums: the Fogg & the Sackler","Harvard"
"1685","COLLEGES & UNIVERSITIES","1000","One of the many institutions of higher learning in this state capital is Oglethorpe University","Atlanta"
"1691","SCIENCE","100","It's the element whose atomic weight is closest to its atomic number","hydrogen"
"1691","SCIENCE","200","Inventors of these include Georges Leclanche, Gaston Plante & Alessandro Volta","batteries"
"1691","SCIENCE","300","Life here was the subject of the 1965 book ""World Without Sun""","the sea"
"1691","SCIENCE","400","After 1,400 orbits it fell back to Earth January 4, 1958 & burned up","Sputnik"
"1691","SCIENCE","500","In 1977 the U.S. banned these that used freon as the propellant","spray cans"
"1691","AMERICAN HISTORY","200","This 1848 event made the California trail the most traveled pioneer road by 1850","gold strike"
"1691","WORLD GEOGRAPHY","200","Tha main part of Cairo lies on 2 islands & the East Bank of this river","the Nile"
"1691","AMERICAN HISTORY","400","Before becoming chief justice in 1789, he was Sec'y of Foreign Affairs in the Continental Congress","John Jay"
"1691","WORLD GEOGRAPHY","400","The Thar Desert occupies a part of Pakistan & much of this country's Haryana & Rajasthan states","India"
"1691","AMERICAN HISTORY","600","In 1928 this Republican campaigned for president promising ""a chicken in every pot""","Hoover"
"1691","WORLD GEOGRAPHY","600","This body of water borders the northern coast of Wales","the Irish Sea"
"1691","AMERICAN HISTORY","800","Judge John T. Raulston presided over this Dayton, Tennessee trial in July 1925","the Scopes trial"
"1691","WORLD GEOGRAPHY","800","The capitals of British Columbia, Hong Kong & the Seychelles share this name","Victoria"
"1691","AMERICAN HISTORY","1000","The first gusher in the U.S. occurred in this oil field near Beaumont, Texas in 1901","Spindletop"
"1691","WORLD GEOGRAPHY","1000","Denmark's highest point, Yding Skovhoj, rises only 568 feet on this peninsula","Jutland"
"1692","HISTORY","200","In 1991 B.C. Amenemhet, a former vizier, founded this country's 12th dynasty","Egypt"
"1692","HISTORY","400","Because his proposals for constitutional change were defeated, this French president resigned in 1969","Charles de Gaulle"
"1692","HISTORY","3000","In 1919 this national assembly met in this city & formed a new German republic","Weimar"
"1692","HISTORY","800","The parents of this Peruvian president immigrated from Japan 4 years prior to his birth","Fujimori"
"1692","HISTORY","1000","About 3000 B.S. the Sumerians invented this writing system which used triangular marks","cuneiform"
"1695","HISTORY","200","This czarina gave her lover Grigori Potemkin the Tauride Palace in St. Petersburg","Catherine the Great"
"1695","HISTORY","400","1 of the 7 ancient wonders, the statue of this Greek god was destroyed by fire c. 475 A.D. in Constantinople","Zeus"
"1695","HISTORY","600","This religious movement of the 1500s led to the birth of Protestantism","the Reformation"
"1695","HISTORY","2000","The Webster-Ashburton Treaty of 1842 settled the boundary dispute between New Brunswick & this state","Maine"
"1695","HISTORY","1000","Approved August 27, 1789, this French document proclaimed that ""men are born & remain free...""","the Declaration of the Rights of Man"
"1697","SCIENCE","200","This is the formulation of the Einstein equation","E = mc2"
"1697","SCIENCE","400","This is the permanent removal of unwanted hair by destroying its roots with electric current","electrolysis"
"1697","SCIENCE","600","This pole star is the brightest one in the constellation Ursa Minor","Polaris"
"1697","SCIENCE","800","This synthetic metallic element is named for scientists Marie & Pierre","curium"
"1697","SCIENCE","1000","Estimated temperatures on this planet range from 950° F. on the sunlit side to -346° on the dark side","Mercury"
"1701","BEFORE & AFTER","400","The landmark bell in a London clock tower that marries Jennifer Garner & hangs with Matt Damon","Big Ben Affleck"
"1701","BEFORE & AFTER","800","Informal nickname for Santa that becomes the ex-Mr. Jessica Simpson","St. Nick Lachey"
"1701","BEFORE & AFTER","1200","A ""Wheel of Fortune"" star turns into a banner of surrender","Vanna White flag"
"1701","BEFORE & AFTER","1600","CBS forensics drama with Gil Grissom that has some 'splainin' to do when it turns into a Desi Arnaz sitcom","CSI Love Lucy"
"1701","BEFORE & AFTER","2000","The star of ""Nacho Libre"" becomes a form of extortion","Jack Blackmail"
"1703","BEFORE & AFTER","200","Dynamic duo who fight for champagne wishes & caviar dreams","Batman & Robin Leach"
"1703","BEFORE & AFTER","400","Government retirement benefits that Charles Schulz' Linus can hold on to","Social Security blanket"
"1703","BEFORE & AFTER","600","Leno's show on which Cuba Gooding, Jr. makes his famous demand","The Tonight Show Me the Money"
"1703","BEFORE & AFTER","800","""Ringmaster"" talk show host & sporting dog","Jerry Springer spaniel"
"1703","BEFORE & AFTER","1000","Boxing champ who stung the ""40 Thieves"" like a bee","Muhammad Ali Baba"
"1707","AMERICAN HISTORY","100","In 1791 this Treasury Secretary issued his ""Report On Manufactures"", a critique of American industry","Alexander Hamilton"
"1707","AMERICAN HISTORY","200","When West Virginia became a state in 1863, Wheeling was its capital; this city became the permanent capital in 1885","Charleston"
"1707","AMERICAN HISTORY","300","In 1698, after an absence of 15 years, he returned to the colony named for his father","William Penn"
"1707","AMERICAN HISTORY","400","On Aug. 2, 1826 at Boston's Faneuil Hall, this great orator delivered a eulogy on Jefferson & Adams","Daniel Webster"
"1707","AMERICAN HISTORY","500","Completed in 1856, California's first railroad ran 22 miles between Sacramento & this prison city","Folsom"
"1708","WORLD HISTORY","200","This system of ranking social orders was developed by the Aryans in ancient India","the caste system"
"1708","WORLD HISTORY","400","Bartolomeu Dias constructed & outfitted 4 ships for this man's 1497-1498 voyage from Lisbon to India","Vasco da Gama"
"1708","WORLD HISTORY","600","During his 46-year reign, this 18th c. king doubled the size of Brandenburg-Prussia","Frederick the Great"
"1708","WORLD HISTORY","800","Many mark the beginning of the French nation with the crowning of this king in 987","Hugh Capet"
"1708","WORLD HISTORY","1000","Around 1650 B.C. these people made their capital at Hattusas in central Anatolia in what is now Turkey","the Hittites"
"1711","LITERATURE","100","In ""A Study in Scarlet"", he told Holmes, ""I have all the facts in my journal, and the public shall know them""","Watson"
"1711","LITERATURE","200","In 1823 James Fenimore Cooper wrote ""The Pioneers"", the first in the series of these ""tales""","Leatherstocking Tales"
"1711","LITERATURE","300","""I must go, Cathy"", said Heathcliff, seeking to extricate himself from his companion's arms in this novel","""Wuthering Heights"""
"1711","LITERATURE","400","George Du Maurier introduced this evil hypnotist in his 1894 novel ""Trilby""","Svengali"
"1711","LITERATURE","500","Wilkins is the first name of this ""David Copperfield"" character who's always waiting ""In case anything turned up""","Mr. Micawber"
"1712","COLLEGES & UNIVERSITIES","100","In April 1999 Harvard announced plans to formally absorb this women's college","Radcliffe"
"1712","COLLEGES & UNIVERSITIES","200","The Hullabaloo is the school newspaper for this New Orleans university","Tulane"
"1712","COLLEGES & UNIVERSITIES","300","This university in Ithaca, New York is the youngest school in the Ivy League","Cornell"
1712,"COLLEGES & UNIVERSITIES",400,"[Hi, I'm Camryn Manheim]  This D.C. university is named for the educator who helped develop American Sign Language","Gallaudet University"
"1712","COLLEGES & UNIVERSITIES","500","This bird was the mascot at the University of Delaware before it was the state bird","Blue hen"
"1716","AMERICAN HISTORY","200","Witchcraft trials held in this town in 1692 led to the hangings of 19 people","Salem"
"1716","AMERICAN HISTORY","400","Stonewall Jackson earned his nickname during the Battle of Manassas, also called the Battle of this creek","Bull Run"
"1716","AMERICAN HISTORY","600","These ""Articles"" served as the basis of our national government from 1781 to 1789","the Articles of Confederation"
"1716","AMERICAN HISTORY","800","When the Mexican War began in 1846, the Army of the West used this trail to invade New Mexico","the Santa Fe Trail"
"1716","AMERICAN HISTORY","1000","Cleanup of this Pennsylvania nuclear power plant following the 1979 meltdown didn't end until 1993","Three Mile Island"
"174","SPORTS","200","The Greeks reckoned time from this event, first held in Olympia in 776 B.C.","the Olympics"
"1741","HISTORY","400","This canal linking the Great Lakes to the Atlantic was opened in 1825","the Erie Canal"
"1741","HISTORY","800","When the first Portuguese ships arrived in China in 1514 they came face-to-vase with this ruling dynasty","the Ming"
"1741","HISTORY","1200","Lord Byron donated his money & his time to help this country stave off the evil Ottoman empire","Greece"
"1741","HISTORY","1600","This tall son of Pepin the Short (he must have taken after his mother) took over the empire in 771","Charlemagne"
"1741","HISTORY","2000","In the 1600s this country had mastered the seas with the world's largest fleet, an aid to its East India Company","Holland (the Netherlands)"
"1755","LITERATURE","400","E.B. White spun this tale about a spider & a pig","Charlotte\'s Web"
"1755","LITERATURE","800","In this Edgar Allan Poe poem, the title bird's favorite word is ""nevermore""","""The Raven"""
"1755","LITERATURE","6000","Dickens divided this book into staves instead of chapters; Stave IV is called ""The Last of the Spirits""","A Christmas Carol"
"1755","LITERATURE","1600","If you're in the ""hobbit"" of reading his books, try his non-hobbit tale ""Farmer Giles Of Ham""","Tolkien"
"1755","LITERATURE","2000","In ""Little Women"", this youngest of the 4 sisters is ""a most important person, in her own opinion at least""","Amy"
"1756","LITERATURE","200","Death of his son led him to write a ""History of Spiritualism"" before his last Sherlock Holmes book","(Sir Arthur Conan) Doyle"
"1756","LITERATURE","400","""A Christmas Carol"" character who tells Scrooge, ""I wear the chain I forged in life""","Jacob Marley"
"1756","LITERATURE","500","Narrator of classic tales translated by Sir Richard Burton, or title of this ""suite"" music","Scheherezade"
"1756","LITERATURE","800","19th c. feminist Catharine Beecher wrote ""The American Woman's Home"" with this more famous sister","Harriet Beecher Stowe"
"1756","LITERATURE","1000","Subtitled ""A Tale of Acadie"", this Longfellow poem describes the tragic romance of an Acadian woman","Evangeline"
"1759","BEFORE & AFTER","200","""Thin"" piece of disputed Israeli-Palestinian land involved in a clothes-shedding card game","Gaza Strip Poker"
"1759","BEFORE & AFTER","400","Film legend who became an 1823 edict against European intervention in the Western Hemisphere","the Marilyn Monroe Doctrine"
"1759","BEFORE & AFTER","600","""Bouncy"" 1965 Beatles album that took over for Don Cornelius as host of a dance show","Rubber Soul Train"
"1759","BEFORE & AFTER","1000","Robert E. Lee's ""right arm"" general who sang ""ABC"" with a singing group","Stonewall Jackson 5"
"1759","BEFORE & AFTER","1000","1935 ""lunar"" Florida song that turned into an '80s Florida cop show","""Moon Over Miami Vice"""
"1761","U.S. CITIES","200","Perhaps to sound more macho, the town of Juliet, Illinois ""explored"" new names & came up with this one in 1845","Joliet"
"1761","U.S. CITIES","400","With a name from the Chippewa for ""on the summit"", Ishpeming is a top ski center on the upper peninsula of this state","Michigan"
"1761","U.S. CITIES","600","This New England town's famous ""cottages"" are actually lavish mansions such as Belcourt Castle & Marble House","Newport"
"1761","U.S. CITIES","1000","This state capital has trolleys & buses called 'Dillos that take folks to attractions & music clubs","Austin"
"1761","U.S. CITIES","1000","In 2006 rival cities got crabby when Men's Fitness magazine named it the fittest city in America","Baltimore"
"1764","SCIENCE","400","The universe's background radiation is thought to be left over from this primordial event","the Big Bang"
"1764","SCIENCE","800","Electrically speaking, it's the opposite of resistivity","conductance"
"1764","SCIENCE","1200","Ossification, the formation of this, begins in the embryo at the end of the second month","bone"
"1764","SCIENCE","1600","C2H5, it's found before ""alcohol"" & is a homophone of a female first name","ethyl"
"1764","SCIENCE","2000","(Kelly of the Clue Crew indicates a formula on a monitor.)  In Newton's law, ""F"" is the attractive force, ""G"" is the gravitational constant, ""m"" is the masses of two bodies, & ""d"" stands for this","distance"
"1772","SCIENCE","200","This type of rain forms when nitrogen oxides & sulfur dioxide react within growing droplets","acid rain"
"1772","SCIENCE","400","(Jon of the Clue Crew points to two diagrams of the Earth's tilt on the monitor.)  Because of the tilt of the Earth's axis both in summer & winter, solar panels in the United States facing this direction receive the most sun","south"
"1772","SCIENCE","600","This branch of study is for the birds... actually, it's of the birds","ornithology"
"1772","SCIENCE","800","In 1633 the Church condemned him to house arrest for astronomical heresy","Galileo"
"1772","SCIENCE","1000","(Kelly of the Clue Crew reading points to a fly's eye on the monitor.)  An insect's compound eye can detect 300 flashes of light per second compared to a human's 50, using thousands of tiny lenses known as these, as in a diamond","a facet"
"1775","BEFORE & AFTER","200","""Smiling"" da Vinci work that doubles as Bart's sister","Mona Lisa Simpson"
"1775","BEFORE & AFTER","400","""Ravenous"" Duran Duran hit about CNN's ""Situation Room"" host","""Hungry Like The Wolf Blitzer"""
"1775","BEFORE & AFTER","600","Resigning as Chief Justice in 1795, he pined for Daisy Buchanan","John Jay Gatsby"
"1775","BEFORE & AFTER","800","People who live in trailers or RVs might demand this right to self-government","mobile home rule"
"1775","BEFORE & AFTER","1000","It was over an ""Old Country Store"" that the plane made this rotation on its longitudinal axis","Cracker Barrel roll"
"1777","SPORTS","100","At the 1992 Olympics, the U.S. Men's Basketball team was known by this rhyming name","the Dream Team"
"1777","WORLD HISTORY","100","This Irish castle famous for its ""stone"" was built by Cormac MacCarthy about 1446","the Blarney"
"1777","SPORTS","200","Since the 1950s players from this continent have been the dominant force in table tennis","Asia"
"1777","WORLD HISTORY","200","In 1863 Napoleon III persuaded this Archduke to become Emperor of Mexico","Maximilian"
"1777","SPORTS","300","This piece of fencing equipment is made of strong wire mesh & may be padded","a mask"
"1777","WORLD HISTORY","300","In 1453 at Castillon, the French artillery won the last battle of this long war","the Hundred Years\' War"
"1777","SPORTS","400","In swimming the butterfly stroke originated as a modification of this similar stroke","breaststroke"
"1777","WORLD HISTORY","400","In 1853 Turkey declared war on Russia, beginning this conflict","the Crimean War"
"1777","SPORTS","500","The origins of tennis go back to jeu de paume, a game in which the ball was struck with this body part","the palm of the hand"
"178","HISTORY","200","He became King of Jordan after his mentally ill father was deposed in 1952","King Hussein (I)"
"178","HISTORY","400","The only first lady it ever had was a Mississippi aristocrat named Varina","The Confederacy"
"178","HISTORY","600","This lawyer became the leader of the Indian National Congress in 1920","Mahatma Gandhi"
"178","HISTORY","800","Sir Humphrey Gilbert, half brother of this Elizabethan courtier, drowned while trying to colonize America","Sir Walter Raleigh"
"178","HISTORY","1000","An eighteenth-century war was named for this part of Robert Jenkins' body, reputedly cut off by Spaniards","Ear"
"1784","WORLD HISTORY","200","In July 1962 this Soviet leader began building missile sites in Cuba; in October, the U.S. noticed them","Khrushchev"
"1784","WORLD HISTORY","400","Government House in Nassau has a statue of this man believed to have first made landfall in the Bahamas","Columbus"
"1784","WORLD HISTORY","600","In 1200 Africa's Shona people had a mighty city called ""Great"" this, adopted in 1979 as Rhodesia's new name","Zimbabwe"
"1784","WORLD HISTORY","800","More than a million died in this country's civil war that ended with the death of Carranza in 1920","Mexico"
"1784","WORLD HISTORY","1000","In 1793 the Committee of Public Safety would try people & execute them by this method all in the same day","the guillotine"
"18","LITERATURE","400","Her career as a novelist dawned with ""Dawn O'Hara""; ""Show Boat"" showed up later","Edna Ferber"
"18","LITERATURE","800","Gom Gut & Plick et Plock were pseudonyms of this Inspector Maigret creator","Georges Simenon"
"18","LITERATURE","1200","Hmm... he dedicated his 1820 poem ""The Witch of Atlas"" to his wife Mary","(Percy Bysshe) Shelley"
"18","LITERATURE","1600","Lloyd Brown, once an inmate of this city's Alleghany County jail, based his novel ""Iron City"" on life there","Pittsburgh"
"18","LITERATURE","2000","""I shouldn't mind being a bride... if I could be one without having a husband"", says Bathsheba in this Hardy novel","Far From the Madding Crowd"
"1803","SCIENCE","400","The fishlike amphioxus has a structure called a notochord which in humans develops into this column","the spinal column"
"1803","SCIENCE","800","Newton's Third Law of Motion is usually quoted as ""For every action there is"" this 3-word type of ""reaction""","equal and opposite"
"1803","SCIENCE","2000","In geologic theory, the Earth's outer shell has about 12 big these, moving around tectonically","plates"
"1803","SCIENCE","1600","Boric acid, a weak acid, is used as this bacteria-killing infection-preventing type of substance","antiseptic"
"1803","SCIENCE","2000","This unit represents the explosive power of 2 billion pounds of TNT","megaton"
"181","WORD ORIGINS","100","The adjective ""ruddy"" comes from the old English ""rudig,"" meaning this color","Red"
"181","WORD ORIGINS","200","It's a French word meaning ""Dutch,"" and in English it usually refers to a sauce","Hollandaise"
"181","WORD ORIGINS","300","From the Latin for shield, ""scutum,"" it's a shield bearing a coat of arms","Escutcheon"
"181","WORD ORIGINS","400","An Arabic word for ""poor"" gave us this term for a Muslim or Hindu beggar said to have mystical powers","Fakir"
"181","WORD ORIGINS","500","Named for a town in France, this sheer net fabric is used to make bridal veils and tutus","Tulle"
"181","WORLD HISTORY","200","According to legend, he was a swineherd before he conquered the Incas","Francisco Pizarro"
"181","WORLD HISTORY","400","As a result of the Napoleonic Wars, this country lost Norway to Sweden in 1814","Denmark"
"181","WORLD HISTORY","600","""Great"" King of Prussia whose last words were ""I am tired of ruling over slaves""","Frederick the Great/Frederick II"
"181","WORLD HISTORY","800","He had a wife named Cleopatra, a daughter named Cleopatra, and a famous son, Alexander the Great","Philip of Macedon/Philip II"
"181","WORLD HISTORY","1000","The Cuban missile crisis made this the tensest month of 1962","October"
"1816","AMERICAN HISTORY","100","In September 1964 the Warren Commission concluded that he acted alone in JFK's assassination","Lee Harvey Oswald"
"1816","AMERICAN HISTORY","200","On December 20, 1860, as a result of Lincoln's election, this state seceded from the Union","South Carolina"
"1816","AMERICAN HISTORY","300","Fleeing the capital on August 24, 1814, she took a Gilbert Stuart portrait of Washington with her","Dolley Madison"
"1816","AMERICAN HISTORY","400","In 1916 President Wilson sent this brigadier general into Mexico in pursuit of Pancho Villa","John ""Black Jack"" Pershing"
"1816","AMERICAN HISTORY","500","In 1932 this Republican was elected governor of Kansas; he won reelection in 1934","Alf Landon"
"182","LITERATURE","200","When he saw water snakes in the moonlight and blessed them, the albatross fell from his neck","The Ancient Mariner"
"182","LITERATURE","400","He wrote his 1948 novel ""The Naked and the Dead"" while he was enrolled at the Sorbonne","Norman Mailer"
"182","LITERATURE","600","She received the Pulitzer prize for her ""Collected Stories"", not for ""Ship of Fools""","Katherine Anne Porter"
"182","LITERATURE","800","The young narrator of ""Treasure Island""","Jim Hawkins"
"182","LITERATURE","1000","A well-known Ambrose Bierce short story is about an incident at this bridge in Northern Alabama","Owl Creek Bridge"
"1820","LITERATURE","100","This title French schoolgirl created by Ludwig Bemelmans is often found at the end of the line","Madeline"
"1820","LITERATURE","200","In the title of a 14th century work, Sir Gawain is paired with this ""knight""","the Green Knight"
"1820","LITERATURE","300","A rundown Mexican hotel is the setting for ""The Night of the Iguana"", a play by this writer","Tennessee Williams"
"1820","LITERATURE","400","This 1942 French novel begins, ""Mother died today.  Or, maybe, yesterday; I can't be sure.""","The Stranger (L\'Etranger)"
"1820","LITERATURE","500","Despite its title, this 1848 Charles Dickens novel is ultimately about a father & his daughter, not his son","Dombey and Son"
"1822","U.S. CITIES","100","City in which the Watergate break-in occurred","Washington, D.C."
"1822","U.S. CITIES","200","With a new waterway, this Oklahoma oil center became an inland port in 1971","Tulsa"
"1822","U.S. CITIES","300","The city of Cambridge in this state was the birthplace of spaceman John Glenn","Ohio"
"1822","U.S. CITIES","400","Butte is in Montana; a city named for this similar land form is in Arizona","Mesa"
"1822","U.S. CITIES","500","Dating back to 1772, Bayamon is a suburb of this capital of a commonwealth","San Juan, Puerto Rico"
"1825","WORD ORIGINS","200","The name of this South American Indian group was originally the title of their emperor","Incas"
"1825","WORD ORIGINS","400","Although it comes from the Latin for ""whitish"", this color of hair is actually reddish-brown","Auburn"
"1825","WORD ORIGINS","600","The Greek kalyptos, ""to cover"", gives us the name for this Australian gum tree","Eucalyptus"
"1825","WORD ORIGINS","1500","Derived from the Latin word for ""body"", it's used to describe a large or bulky person","Corpulent"
"1825","WORD ORIGINS","1000","The name of this most recent geological era is from the Greek for ""new animals""","Cenozoic"
"1826","BEFORE & AFTER","200","The Mount Everest-conquering First Lady","Edmund Hillary Clinton"
"1826","BEFORE & AFTER","400","The ex-Mrs. Spielberg who composed ""God Bless America""","Amy Irving Berlin"
"1826","BEFORE & AFTER","600","Scorsese's bruising drama about minor leaguers Kevin Costner & Jake La Motta","Raging Bull Durham"
"1826","BEFORE & AFTER","800","Anna Sewell classic about Belle & her not so beautiful beau","Black Beauty and the Beast"
"1826","BEFORE & AFTER","1000","Multitalented man who played George Costanza on TV while writing ""The Gulag Archipelago""","Jason Alexander Solzhenitsyn"
"1833","COLLEGES & UNIVERSITIES","100","In 1971 the Lyndon Johnson Library at this school became the first presidential library on a college campus","University of Texas"
"1833","COLLEGES & UNIVERSITIES","200","The only university in this state is in the city named for Jacques La Ramee","Wyoming"
"1833","COLLEGES & UNIVERSITIES","300","The university of this city is split into 13 branches; 3 were formed from the Sorbonne","Paris"
"1833","COLLEGES & UNIVERSITIES","400","This school's ""Gator Growl"", which takes place the night before Homecoming, is said to be the largest pep rally","University of Florida"
"1833","COLLEGES & UNIVERSITIES","500","Father Theodore Hesburgh served as president of this university a record 35 years, retiring in 1987","Notre Dame"
"1835","POTPOURRI","200","Shelley & Eliot would be happy to know that April is the national month for this form of writing","poetry"
"1835","POTPOURRI","400","The cotton gin worked by removing these small, pesky items from the cotton","seeds"
"1835","POTPOURRI","600","If you stare at a bright red dot & then at a white wall, you'll see an afterimage of the same dot in this color","green"
"1835","POTPOURRI","800","(Sarah of the Clue Crew reports from UC Santa Cruz.)  A membership program here at a UC Santa Cruz aquarium is named for the sea type of this creature--not to be confused with the banana type, the university's mascot","slug"
"1835","POTPOURRI","1000","Disgraced soldiers once left the military with percussion playing--hence this modern idiom","to be drummed out"
"184","SCIENCE","100","This fossilized resin from prehistoric pines can preserve an insect forever","amber"
"184","SCIENCE","200","Most icebergs in the north Atlantic come from about 20 glaciers on this island's west coast","Greenland"
"184","SCIENCE","300","Around 1840 chemist John William Draper took the first photograph of this heavenly body","the moon"
"184","SCIENCE","400","Birds & bees perform this transfer of gametes from anthers to stigmas","pollination"
"184","SCIENCE","500","Einstein said measurements of this depend on whether the observer is moving; it's not absolute","time"
"1841","SPORTS","100","On May 22, 1999 this American scored her 108th goal, becoming the all-time leading scorer in int'l soccer","Mia Hamm"
"1841","SPORTS","200","This fleet-footed Chicago Bear was named outstanding back in the Pro Bowl 3 times: 1967, 1968 & 1970","Gale Sayers"
"1841","SPORTS","300","(Hi, I'm Kareem Abdul-Jabbar.)  I won 6 NBA Most Valuable Player Awards during my career: 3 while playing with the Lakers & 3 with this team","the Milwaukee Bucks"
"1841","SPORTS","400","On Oct. 2, 1968 this Cardinal pitcher struck out 17 Detroit Tigers, a new World Series record","Bob Gibson"
"1841","SPORTS","500","The top U.S. male tennis player of the 1970s, he's the only man to win more than 100 singles titles","Jimmy Connors"
"1851","WORD ORIGINS","200","The name of these bones that form the spinal column comes partly from a word meaning ""to turn""","vertebrae"
"1851","WORD ORIGINS","400","This, a personal view or belief, comes from the Old French for ""to think""","an opinion"
"1851","WORD ORIGINS","600","The name of this class of cold-blooded creatures comes from a word for ""to creep""","the reptile"
"1851","WORD ORIGINS","800","This dog breed's name comes from a German word for ""to splash about""","the poodle"
"1851","WORD ORIGINS","1000","Appropriately, this adjective that means the giving of one's name to something comes from the Greek for ""giving name""","eponymous"
"1855","WORLD HISTORY","100","He was tutored by Aristotle, tamed Bucephalus & cut the Gordian Knot; then after lunch...","Alexander the Great"
"1855","WORLD HISTORY","200","Exactly 600 years after the Norman Conquest, London suffered through plague & this other major disaster","Great Fire of London"
"1855","WORLD HISTORY","300","While trying to figure out why there were 2 of these, the 1409 Council of Pisa elected a third one","Popes"
"1855","WORLD HISTORY","400","In 1864 the first Red Cross conference was convened in this city","Geneva, Switzerland"
"1855","WORLD HISTORY","500","In February 1961 violence erupted in this Portuguese possession in west Africa","Angola"
"1855","WORLD GEOGRAPHY","200","Corfu is the most northerly of this country's 7 main Ionian islands","Greece"
"1855","WORLD GEOGRAPHY","400","Germany has Worms & this country that borders Germany has a district called Wormerveer","The Netherlands (Holland)"
"1855","WORLD GEOGRAPHY","600","Easter Island lies about 2,300 miles from this country that governs it","Chile"
"1855","WORLD GEOGRAPHY","800","The Irrawaddy River flows about 1,300 miles before emptying into this bay","Bay of Bengal"
"1855","WORLD GEOGRAPHY","1000","The Israeli town of Eilat is located at the head of this gulf","Gulf of Aqaba"
"1857","U.S. CITIES","200","This city that's home to the Naval Academy was capital of the U.S. in 1783 & 1784","Annapolis, Maryland"
"1857","U.S. CITIES","400","Located at the southern tip of San Francisco Bay, it was named by Spanish colonists for St. Joseph","San Jose"
"1857","U.S. CITIES","1500","It's the state capital where you can cruise Garth Brooks Blvd., or stroll through Will Rogers Park","Oklahoma City"
"1857","U.S. CITIES","800","""Health, History, Horses"" is the motto of this city in upstate New York","Saratoga Springs"
"1857","U.S. CITIES","1000","(Hi, I'm Kristoff St. John of ""The Young and the Restless"") For many years, this Connecticut city where I grew up was the winter headquarters for the Barnum & Bailey Circus","Bridgeport"
"1858","BEFORE & AFTER","400","The wrestler who played Fezzik in ""The Princess Bride"" is the huge cephalopod menace in Peter Benchley's ""Beast""","Andre the Giant Squid"
"1858","BEFORE & AFTER","800","Gastronomic 1973 Charlton Heston film extolling the virtues of Ralph Nader's 2000 ticket","Soylent Green Party"
"1858","BEFORE & AFTER","1200","2 MTV cartoon teens join Howard Heh-Heh-Hesseman's honors program on '80's TV","Beavis & Butthead of the Class"
"1858","BEFORE & AFTER","1600","Shakespeare comedy with Oberon & Titania becomes a 1979 Cheap Trick album","A Midsummer Night\'s Dream Police"
"1858","BEFORE & AFTER","2000","Dean Wormer is always trying to shut down this 435-member institution","Animal House of Representatives"
"1860","POTPOURRI","400","It's the country closest to the wreck of the Titanic","Canada"
"1860","POTPOURRI","800","The flat-topped table mountain overlooking Cape Town is often under its own cloud cover, aptly called this","Table Cloth"
"1860","POTPOURRI","1200","In 2003 Portland coach Maurice Cheeks got an ""assist"" before the game when a 13-year-old girl forgot these","the words to ""The Star-Spangled Banner"""
"1860","POTPOURRI","1600","Ronald Reagan was partly deaf in his right ear because this happened to close to it on a movie set","a gunshot"
"1860","POTPOURRI","2000","1950s Bulgarian leader Vulko Chervenkov, who followed the Soviet model, was known as ""Little"" this dictator","Stalin"
"1862","BEFORE & AFTER","200","The Wild West frontierswoman who won an Oscar for ""Klute""","Calamity Jane Fonda"
"1862","BEFORE & AFTER","400","Hillary Clinton's nonfiction book about the need for a town fool","It Takes A Village Idiot"
"1862","BEFORE & AFTER","600","Simon & Garfunkel hit song about being tied up & unable to speak","""Homeward Bound And Gagged"""
"1863","COLLEGES & UNIVERSITIES","200","George Washington was chancellor of this college from 1788 until his death","William and Mary"
"1863","COLLEGES & UNIVERSITIES","400","The campus for this university's law center is located at the foot of Capitol Hill","Georgetown"
"1863","COLLEGES & UNIVERSITIES","600","Endowed by Joseph Pulitzer, its journalism school opened in 1912","Columbia"
"1863","COLLEGES & UNIVERSITIES","800","You'll find the Lacrosse Hall of Fame Museum at this university in Baltimore","Johns Hopkins"
"1863","COLLEGES & UNIVERSITIES","1000","Longfellow read his poem ""Morituri Salutamus"" at the 50th reunion of this Maine school's Class of 1825","Bowdoin College"
"1865","WORLD HISTORY","400","The Allies began the invasion of Italy on July 10, 1943 by landing on this island","Sicily"
"1865","WORLD HISTORY","800","In 1606, Willem Janszoon landed on Cape York Peninsula, becoming the 1st European to visit this continent","Australia"
"1865","WORLD HISTORY","1200","In 1885 this country's Leopold II established the Congo Free State as his own personal property","Belgium"
"1865","WORLD HISTORY","1600","Archduke Franz Ferdinand's assassin, Gavrilo Princip, was a member of this ""dark"" Serbian terrorist group","the Black Hand"
